commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,3,0.0,0.0605313450242053,0.11696051,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,4,0.0,0.040894021161166,0.08531663,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,5,0.0,0.0256175441035374,0.09964917,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,6,0.0,0.0239289155658255,0.09545959,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,7,0.0,0.0227994859812399,0.067005895,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,8,0.0,0.0221600931282461,0.090307966,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,9,0.0,0.0242391441436725,0.15289019,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,10,0.0,0.0407186124045528,0.17755954,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,11,0.0,0.0625404192484562,0.11656277,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,12,0.0,0.0635342681465053,0.29710835,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,1,0.0,0.077948682144439,0.2313074,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,2,0.0,0.0683719141695251,0.17751051,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.0667837678846724,0.16017283,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.0483789447142655,0.08608067,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.0224123602299994,0.12055438,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.026404846849948,0.19424406,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.0257466811358458,0.067162685,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.0291022489586461,0.1544012,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.0249139037597008,0.11663451,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.0385399929507461,0.120165765,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.0624015153402505,0.10870687,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.0627303812418932,0.34431037,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.0090534128091384,0.058797993,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0115094791735526,0.017926691,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.0142900597134063,0.03486509,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.016749748022316,0.13425915,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0077914215985114,0.015489766,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.0094819676524088,0.07871072,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.0089957233569224,0.05331188,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.0072574666931462,0.014364024,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.008058710308279,0.052669745,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.0087928157844326,0.023226894,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.0129911913387924,0.059267864,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.0145020687933743,0.03570588,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.0138028785141276,0.021874579,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.0114484369793495,0.0057147355,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.0115981513620487,0.048500028,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.0145362571191599,0.10855206,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0075294472689762,0.028604515,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.011980479961384,0.041372407,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.0085899467371424,0.018902529,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.0064351504221819,0.012500053,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.0073377601894828,0.008018758,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.0078691996852043,0.014630529,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.0163702015927477,0.04437297,0.0
Ait Mzal,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.0185905680023662,0.063551836,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,1,0.0,0.0690180712735828,0.11634345,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,2,0.0,0.0867817818474923,0.05952259,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,3,0.0,0.0659725595780424,0.029156316,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,4,0.0,0.0371187752096576,0.021416573,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,5,0.0,0.0169145027324123,0.017013494,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,6,0.0,0.0135999049144328,0.061254397,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,7,0.0,0.0183553570835725,0.07585015,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,8,0.0,0.0133445742570733,0.039234713,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,9,0.0,0.010860573474356,0.064784855,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,10,0.0,0.0252537896128335,0.05871033,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,11,0.0,0.0636750209153964,0.037806332,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2019,12,0.0,0.0604903274921065,0.13689066,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,1,0.0,0.0901610260685924,0.14744058,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,2,0.0,0.0492030125980148,0.03629457,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,3,0.0,0.0429705699803913,0.030621996,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,4,0.0,0.037799445296057,0.021059396,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,5,0.0,0.0315508112784321,0.035894692,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,6,0.0,0.021359967495849,0.14222339,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,7,0.0,0.0202997776745331,0.028570678,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,8,0.0,0.0109697842955708,0.00977277,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,9,0.0,0.0096976179887613,0.009727019,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,10,0.0,0.0250223481139689,0.04801749,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,11,0.0,0.0373965260606938,0.030678028,0.0
Ait Naamane,El Hajeb,Fès-Meknès,2020,12,0.0,0.0692577233660131,0.15175179,0.0
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,1,0.0,0.685693256615031,1.0869774,0.44330219832423917
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,2,0.0,0.8347825393400443,0.5307434,0.565350180301467
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,3,0.0,0.7418563424222278,0.90055513,0.48927861701172565
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,4,0.0,0.6884705266416191,1.4043831,0.4455757366762622
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,5,0.0,0.5170857147303323,0.79824865,0.305276111827306
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,6,0.0,0.4096114515488677,0.94652736,0.2172951604400703
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,7,0.0,0.2765967173491738,0.93718714,0.1084061807254585
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,8,0.0,0.2793408999475287,0.84705263,0.1106526329330527
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,9,0.0,0.2737916546143996,0.7929274,0.10610989061096272
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,10,0.0,0.3300184805943119,0.546186,0.15213848849811146
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,11,0.0,0.3957170206611556,0.827962,0.20592085358466
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2019,12,0.0,0.6622302232653234,0.8076362,0.4240948091742223
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,1,0.0,0.771391600577693,0.83968085,0.5134568717404687
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,2,0.0,0.771577902928134,0.422511,0.5136093832120739
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,3,0.0,1.0563345262689643,1.3619652,0.7467178307018887
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,4,0.0,0.5982949562091401,0.735086,0.3717559007110646
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,5,0.0,0.5543927527513741,0.7416031,0.33581652774985143
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,6,0.0,0.4605131984194587,1.0210825,0.2589645237311248
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,7,0.0,0.2811475448780071,0.66263855,0.11213159482678568
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,8,0.0,0.2612013650340953,0.5738742,0.09580318440311768
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,9,0.0,0.2619266792095456,0.45837632,0.09639694359086871
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,10,0.0,0.3383530014377953,0.56093436,0.15896132264891005
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,11,0.0,0.4330545553634398,0.8163683,0.23648623480541198
Ait Ouaarda,Azilal,Béni Mellal-Khénifra,2020,12,0.0,0.6713185888193005,0.9704339,0.4315347582776072
Ait Ouabelli,Tata,Souss-Massa,2019,1,0.0,0.0088217781133101,0.006169574,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,2,0.0,0.0047313359466524,0.006621837,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,3,0.0,0.0047081867335908,0.008651146,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,4,0.0,0.0026434006054456,0.01226683,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,5,0.0,0.001751393164528,0.010169225,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,6,0.0,0.0016201194416956,0.013721154,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,7,0.0,0.0013005911370454,0.008977002,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,8,0.0,0.0017121047411566,0.008090857,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,9,0.0,0.0009765676157895,0.012916474,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,10,0.0,0.0033513812794391,0.014497897,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,11,0.0,0.0015962189188639,0.008477176,0.0
Ait Ouabelli,Tata,Souss-Massa,2019,12,0.0,0.0026156166342449,0.012253223,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,1,0.0,0.0042493507757159,0.0042762547,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,2,0.0,0.0060338647590624,0.009004011,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,3,0.0,0.0053764923164189,0.0024861281,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,4,0.0,0.0041174835733791,0.0045383363,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,5,0.0,0.0021586386201994,0.01627428,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,6,0.0,0.0015481733594944,0.02334145,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,7,0.0,0.0030752856444568,0.016256465,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,8,0.0,0.0010105890962758,0.013448716,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,9,0.0,0.0011333230221635,0.017495638,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,10,0.0,0.0015091324268328,0.010528748,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,11,0.0,0.0018667365287019,0.0025574751,0.0
Ait Ouabelli,Tata,Souss-Massa,2020,12,0.0,0.0024246503208582,0.010180722,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.0122420678697813,0.117015995,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0124096253061722,0.017229958,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.0150899569592013,0.084917866,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.0156833953535353,0.09674669,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0093560878732446,0.058394164,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.0112468595376955,0.09622107,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.008533120363442,0.05985621,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.0091942947353934,0.060446028,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.0098020998820651,0.08257201,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.0068918685782506,0.09048357,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.0170847136313538,0.08313706,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.0137962060527976,0.05374035,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.0166482556705896,0.045781806,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.0158443434526855,0.008193906,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.0117040095136466,0.10522107,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.0132279171857694,0.1979172,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0091616299869356,0.059931275,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.0105218654322063,0.10791592,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.0096147132561614,0.049461506,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.0056760523722786,0.043696698,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.0068597309182857,0.0949659,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.0084755390430107,0.062614016,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.0137878690901566,0.050877176,0.0
Ait Ouadrim,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.0195775285284782,0.10864932,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,1,0.0,0.0004522649147162,0.007776995,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,2,0.0,0.0002689231682873,0.001009447,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,3,0.0,0.0003717051765514,0.0012663323,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,4,0.0,0.000388181946085,0.011434846,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,5,0.0,0.0003484010971859,0.0039039082,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,6,0.0,0.0003242286013631,0.005210827,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,7,0.0,0.0003581871329228,0.003778014,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,8,0.0,0.0003249008998219,0.0039282567,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,9,0.0,0.0003477177629598,0.0028638006,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,10,0.0,0.0003096210195018,0.0012545809,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,11,0.0,0.0003255631314963,0.018120455,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2019,12,0.0,0.0003632250052186,0.017156813,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,1,0.0,0.0003989530247337,0.0036495682,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,2,0.0,0.0003180333837072,0.001887839,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,3,0.0,0.0005361756202307,0.00651469,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,4,0.0,0.000426412307382,0.01319984,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,5,0.0,0.000387426813649,0.00071159133,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,6,0.0,0.0003411328097028,0.0020522492,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,7,0.0,0.0003151925894933,0.005133382,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,8,0.0,0.0002524742104189,0.010287367,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,9,0.0,0.0003131117575995,0.0031940325,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,10,0.0,0.0003045617869923,0.0007884064,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,11,0.0,0.0002019455518632,0.0014503188,0.0
Ait Ouafqa,Tiznit,Souss-Massa,2020,12,0.0,0.0003957850231434,0.0117930295,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,1,0.0,0.0011562700714613,0.00017847231,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,1,0.0,0.1400111418934807,0.6270092,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,2,0.0,0.0006440292618845,0.0003138684,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,2,0.0,0.2108385731314014,0.5115225,0.054575022283644206
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,3,0.0,0.0006649039181958,0.01436261,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,3,0.0,0.2079757595150036,0.44183952,0.05223145594358254
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,4,0.0,0.0007583743692457,0.0007695948,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,4,0.0,0.1376085777994756,0.44407046,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,5,0.0,0.0006314983341427,0.0026039327,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,5,0.0,0.1752085909415087,0.2742739,0.02540748358013016
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,6,0.0,0.0006165774599084,0.0017685071,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,6,0.0,0.1511878439478268,0.26847297,0.0057435369665311126
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,7,0.0,0.0002903186976213,0.0013127379,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,7,0.0,0.1115454887145258,0.27013418,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,8,0.0,0.0002672082886833,0.0024062153,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,8,0.0,0.1093057193336305,0.26384583,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,9,0.0,0.00035047933419,0.0035427897,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,9,0.0,0.1017232746808544,0.42515072,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,10,0.0,0.0003667688733673,0.0015706666,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,10,0.0,0.1050804179772892,0.56593966,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,11,0.0,0.0003933495292645,0.00018388394,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,11,0.0,0.11013508375882,0.3299375,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2019,12,0.0,0.0004182923740438,0.0003477317,0.0
Ait Ouallal,Meknès,Fès-Meknès,2019,12,0.0,0.1275619140071692,0.65677726,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,1,0.0,0.0007283306030116,0.00027709993,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,1,0.0,0.1595070524441878,0.53965366,0.012553836071004035
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,2,0.0,0.0006335661682986,0.0012656681,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,2,0.0,0.1970138483778311,0.40967682,0.04325777850378128
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,3,0.0,0.0006900488361196,0.0005512101,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,3,0.0,0.1629427705808473,0.47048986,0.015366395482100462
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,4,0.0,0.0006748568914534,0.00091544056,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,4,0.0,0.1491611720303932,0.3324636,0.0040844558231271505
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,5,0.0,0.0006358294476789,0.0032496795,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,5,0.0,0.1508380157465453,0.38145536,0.005457159399849254
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,6,0.0,0.0006231515617303,0.0034704416,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,6,0.0,0.136835356860618,0.49872878,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,7,0.0,0.0002403278740874,0.002147135,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,7,0.0,0.1273734593367379,0.23509036,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,8,0.0,0.0002394505709409,0.0026755247,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,8,0.0,0.1079311341327647,0.45787698,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,9,0.0,0.0003022311816095,0.003749286,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,9,0.0,0.0909889378806447,0.38297117,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,10,0.0,0.0006422949859472,0.0016868834,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,10,0.0,0.1045718098254268,0.3722497,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,11,0.0,0.0003733369008703,0.0002737279,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,11,0.0,0.1246846114684099,0.51964563,0.0
Ait Ouallal,Zagora,Drâa-Tafilalet,2020,12,0.0,0.0004408138682902,0.00019137064,0.0
Ait Ouallal,Meknès,Fès-Meknès,2020,12,0.0,0.0972229811290237,0.84476,0.0
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,1,0.0,1.5407933692367792,0.105369136,1.1433071968490272
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,2,0.0,1.2730554289352645,0.13509561,0.9241306422685747
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,3,0.0,1.686381793931432,0.40225738,1.2624892943710837
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,4,0.0,0.5609352293410732,0.41556212,0.34117235246314626
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,5,0.0,0.1486215609044405,0.3304942,0.003642717505179388
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,6,0.0,0.1582590390926393,0.3332932,0.011532183083927325
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,7,0.0,0.1975296433696462,0.21934882,0.043680020375996234
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,8,0.0,0.2455018432588127,0.3133688,0.08295118782993062
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,9,0.0,0.2640786484933518,0.37748265,0.09815859609576373
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,10,0.0,0.3479491182861551,0.2890595,0.16681692886522126
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,11,0.0,0.4433489910919019,0.28208378,0.24491350122784467
Ait Ouassif,Tinghir,Drâa-Tafilalet,2019,12,0.0,0.5416909109549353,0.48790005,0.3254185022827312
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,1,0.0,0.9299840259044944,0.2049801,0.643284349036145
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,2,0.0,0.3498234258621298,0.058146223,0.16835128098679036
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,3,0.0,0.4714222163913731,0.4709839,0.2678949015858576
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,4,0.0,0.5289041985383027,0.2778979,0.31495099973627666
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,5,0.0,0.177675197552289,0.2466867,0.027426705577010282
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,6,0.0,0.1246921121008132,0.34261307,0.0
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,7,0.0,0.1933777734044861,0.4504007,0.04028120228915706
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,8,0.0,0.2469315735485255,0.48863885,0.08412159856262567
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,9,0.0,0.2679782421148383,0.51370406,0.10135089485349229
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,10,0.0,0.3393692584691961,0.4307437,0.15979325447919063
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,11,0.0,0.4208215890510662,0.6190921,0.2264720418015166
Ait Ouassif,Tinghir,Drâa-Tafilalet,2020,12,0.0,1.8074605743164296,0.36144528,1.3616072224753393
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,1,0.0,0.1368704524826403,0.6865466,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,2,0.0,0.1509460910915549,0.43361688,0.005545632410912327
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,3,0.0,0.1725044165506175,0.28499576,0.02319378302908849
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,4,0.0,0.1298972507110186,0.22286506,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,5,0.0,0.1401805464605471,0.40252405,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,6,0.0,0.1352704575013742,0.28033346,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,7,0.0,0.1221454084469065,0.2533912,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,8,0.0,0.1058939144398878,0.39033714,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,9,0.0,0.1035646262754624,0.52019346,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,10,0.0,0.1240236661973875,0.45322832,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,11,0.0,0.0997160027117667,0.30289084,0.0
Ait Ouikhalfen,Meknès,Fès-Meknès,2019,12,0.0,0.1445287421204457,0.73859084,0.00029224009959420705
