commune,province,region,annee,mois,n_cas,y_pred_gbm
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.016303427284726814
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.023035775816929775
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.03859603217370839
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.017897080072779674
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.02173419890945994
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.014807876813841936
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.02050186464826085
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.017019645714346457
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.017054004950353877
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.010471016025679611
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.014392373237376117
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.016030991135293028
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.017776766824218963
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.013515717314549997
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.018021193196087228
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.017257277131379173
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.02131086403566526
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.013893220844043033
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.014197125796440559
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.0166950879386221
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.00924910172897145
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.009776260505305716
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.01056052029875411
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.012968745932193557
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.013303138289630695
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.0111293403197705
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.01039959179497966
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.011563281970390266
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.014676811608343361
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.016954997189485607
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.018726967362028467
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.01701761778481526
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.015040432159873739
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.015322079019287466
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.009817228471894429
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,1,0.0,0.034520384648676426
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,2,0.0,0.029182386983074175
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,3,0.0,0.0735433299838556
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,4,0.0,0.08959843828538602
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,5,0.0,0.028594191315215248
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,6,0.0,0.03963141384712206
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,7,0.0,0.01908303996297948
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,8,0.0,0.010505070625050085
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,9,0.0,0.00875427797930145
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,10,0.0,0.01073601850963052
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,11,0.0,0.019696427982789047
Chougrane,Khouribga,Béni Mellal-Khénifra,2018,12,0.0,0.03544368520593259
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,1,0.0,0.0393799951025403
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,2,0.0,0.016611619107019387
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,3,0.0,0.014242268937003791
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,4,0.0,0.014223532951326775
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,5,0.0,0.008617709647608635
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,6,0.0,0.012152378468650598
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,7,0.0,0.0091798038493772
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,8,0.0,0.008425271115922811
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,9,0.0,0.011393100713246843
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,10,0.0,0.012167447519841635
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,11,0.0,0.009680823722313447
Chougrane,Khouribga,Béni Mellal-Khénifra,2019,12,0.0,0.021801758403454483
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,1,0.0,0.024873720012227915
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,2,0.0,0.020745594766965535
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,3,0.0,0.011822169071938475
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,4,0.0,0.01563369605053421
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,5,0.0,0.012251537444411384
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,6,0.0,0.009625660714276826
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,7,0.0,0.003063002087683054
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,8,0.0,0.0069683129558009115
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,9,0.0,0.008367897873789807
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,10,0.0,0.00911931866648725
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,11,0.0,0.009645188936395946
Chougrane,Khouribga,Béni Mellal-Khénifra,2020,12,0.0,0.014376032352609012
Chouihia,Berkane,Oriental,2018,1,0.0,0.0641611261494932
Chouihia,Berkane,Oriental,2018,2,0.0,0.03958079075346314
Chouihia,Berkane,Oriental,2018,3,0.0,0.04192861882876399
Chouihia,Berkane,Oriental,2018,4,0.0,0.052339670529745065
Chouihia,Berkane,Oriental,2018,5,0.0,0.056102841955944116
Chouihia,Berkane,Oriental,2018,6,0.0,0.04815720965634572
Chouihia,Berkane,Oriental,2018,7,0.0,0.03179857645858956
Chouihia,Berkane,Oriental,2018,8,0.0,0.014967880814355062
Chouihia,Berkane,Oriental,2018,9,0.0,0.017129024844794363
Chouihia,Berkane,Oriental,2018,10,0.0,0.01718925270385523
Chouihia,Berkane,Oriental,2018,11,0.0,0.017427616433631648
Chouihia,Berkane,Oriental,2018,12,0.0,0.021308245020516123
Chouihia,Berkane,Oriental,2019,1,0.0,0.0700323634578733
Chouihia,Berkane,Oriental,2019,2,0.0,0.032486407916909744
Chouihia,Berkane,Oriental,2019,3,0.0,0.04163251693507859
Chouihia,Berkane,Oriental,2019,4,0.0,0.03929973919938608
Chouihia,Berkane,Oriental,2019,5,0.0,0.03290476293349356
Chouihia,Berkane,Oriental,2019,6,0.0,0.023307107914898276
Chouihia,Berkane,Oriental,2019,7,0.0,0.02316624360062924
Chouihia,Berkane,Oriental,2019,8,0.0,0.017567522981372617
Chouihia,Berkane,Oriental,2019,9,0.0,0.016504130967179155
Chouihia,Berkane,Oriental,2019,10,0.0,0.025696029377444165
Chouihia,Berkane,Oriental,2019,11,0.0,0.019314694290990555
Chouihia,Berkane,Oriental,2019,12,0.0,0.0355239765297778
Chouihia,Berkane,Oriental,2020,1,0.0,0.09273374558374553
Chouihia,Berkane,Oriental,2020,2,0.0,0.031040388201757602
Chouihia,Berkane,Oriental,2020,3,0.0,0.06393446699131425
Chouihia,Berkane,Oriental,2020,4,0.0,0.04929062223155242
Chouihia,Berkane,Oriental,2020,5,0.0,0.05071170728605091
Chouihia,Berkane,Oriental,2020,6,0.0,0.026062246557344695
Chouihia,Berkane,Oriental,2020,7,0.0,0.02988650330291771
Chouihia,Berkane,Oriental,2020,8,0.0,0.02388701795119447
Chouihia,Berkane,Oriental,2020,9,0.0,0.028886456506926762
Chouihia,Berkane,Oriental,2020,10,0.0,0.025845660531378052
Chouihia,Berkane,Oriental,2020,11,0.0,0.021373505132453473
Chouihia,Berkane,Oriental,2020,12,0.0,0.01814600577564489
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.061513383050058074
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.09831539614086894
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.06562505027867685
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.07473009921314269
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.023294117895860354
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.015583188286109701
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.019889019321099155
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.0024228264167631933
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.010344971332284226
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.0091527359432504
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.01974240776090853
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.05809313119216199
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.036972916907747254
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.045016944739009135
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.0055743151284513215
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.022355456213371868
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.01105904082067453
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.008410292512431401
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.010487970199180458
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.0031633907728281195
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.017970960050784156
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.01565636691952546
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.011513346462683201
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.03035011072957418
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.02554304634610977
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.03755330511561991
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.009093156336639732
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.01756298161088131
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.012058717577032262
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.010101570635688195
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.002373493474755534
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.00545256533322837
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.006199378186985296
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.008763305101488246
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.020899514934071346
Chtaiba,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.020737654307355302
Chtouka,El Jadida,Casablanca-Settat,2018,1,0.0,0.0018522570044249619
Chtouka,El Jadida,Casablanca-Settat,2018,2,0.0,0.00218813553006864
Chtouka,El Jadida,Casablanca-Settat,2018,3,0.0,0.0023582982757141785
Chtouka,El Jadida,Casablanca-Settat,2018,4,0.0,0.0028054940913873837
Chtouka,El Jadida,Casablanca-Settat,2018,5,0.0,0.00920557631978925
Chtouka,El Jadida,Casablanca-Settat,2018,6,0.0,0.005838879156361087
Chtouka,El Jadida,Casablanca-Settat,2018,7,0.0,0.002192075312604336
Chtouka,El Jadida,Casablanca-Settat,2018,8,0.0,0.002377742096244259
Chtouka,El Jadida,Casablanca-Settat,2018,9,0.0,0.001858892530231867
Chtouka,El Jadida,Casablanca-Settat,2018,10,0.0,0.0020711168478682648
Chtouka,El Jadida,Casablanca-Settat,2018,11,0.0,0.0027491289522354003
Chtouka,El Jadida,Casablanca-Settat,2018,12,0.0,0.004947958637563268
Chtouka,El Jadida,Casablanca-Settat,2019,1,0.0,0.0026484981937518345
Chtouka,El Jadida,Casablanca-Settat,2019,2,0.0,0.0019942189849810406
Chtouka,El Jadida,Casablanca-Settat,2019,3,0.0,0.002796495112452634
Chtouka,El Jadida,Casablanca-Settat,2019,4,0.0,0.0025518693941380356
Chtouka,El Jadida,Casablanca-Settat,2019,5,0.0,0.0021455937833726076
Chtouka,El Jadida,Casablanca-Settat,2019,6,0.0,0.0018485727815399473
Chtouka,El Jadida,Casablanca-Settat,2019,7,0.0,0.0017739416622365811
Chtouka,El Jadida,Casablanca-Settat,2019,8,0.0,0.0017247923653876589
Chtouka,El Jadida,Casablanca-Settat,2019,9,0.0,0.0020731930339394733
Chtouka,El Jadida,Casablanca-Settat,2019,10,0.0,0.001722077854200481
Chtouka,El Jadida,Casablanca-Settat,2019,11,0.0,0.0027564239569972246
Chtouka,El Jadida,Casablanca-Settat,2019,12,0.0,0.0020083919691250797
Chtouka,El Jadida,Casablanca-Settat,2020,1,0.0,0.002133274859960138
Chtouka,El Jadida,Casablanca-Settat,2020,2,0.0,0.002705967777059821
Chtouka,El Jadida,Casablanca-Settat,2020,3,0.0,0.0017563031434889383
Chtouka,El Jadida,Casablanca-Settat,2020,4,0.0,0.00227701636611452
Chtouka,El Jadida,Casablanca-Settat,2020,5,0.0,0.0022109399095729004
Chtouka,El Jadida,Casablanca-Settat,2020,6,0.0,0.00212141558819467
Chtouka,El Jadida,Casablanca-Settat,2020,7,0.0,0.0017391959145286154
Chtouka,El Jadida,Casablanca-Settat,2020,8,0.0,0.0018137129237415586
Chtouka,El Jadida,Casablanca-Settat,2020,9,0.0,0.0020105654986021485
Chtouka,El Jadida,Casablanca-Settat,2020,10,0.0,0.0019949941229529264
Chtouka,El Jadida,Casablanca-Settat,2020,11,0.0,0.0021346029490638394
Chtouka,El Jadida,Casablanca-Settat,2020,12,0.0,0.002306316473297135
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,1,0.0,0.022724604385517023
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,2,0.0,0.027621718387036084
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,3,0.0,0.04434254755429697
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,4,0.0,0.02621487459856046
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,5,0.0,0.014126861703615197
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,6,0.0,0.009371135881007476
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,7,0.0,0.0026381299867926132
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,8,0.0,0.0020879743678360804
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,9,0.0,0.0011297274482651885
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,10,0.0,0.0022271869070843043
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,11,0.0,0.014002388135707356
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2018,12,0.0,0.008551695879379269
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,1,0.0,0.06828509575749063
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,2,0.0,0.011771100420941519
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,3,0.0,0.00565212297604305
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,4,0.0,0.007628945908290793
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,5,0.0,0.004740090399915943
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,6,0.0,0.00820840471386844
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,7,0.0,0.01710148164853462
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,8,0.0,0.003640004250356244
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,9,0.0,0.0040979219971680435
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,10,0.0,0.0019457629680487607
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,11,0.0,0.010347022560165573
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2019,12,0.0,0.01245475739764362
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,1,0.0,0.012294491232769449
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,2,0.0,0.05159773548379798
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,3,0.0,0.020292129082859576
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,4,0.0,0.012281520046923814
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,5,0.0,0.005194231636394549
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,6,0.0,0.006155896256324642
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,7,0.0,0.004289368130708478
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,8,0.0,0.003231358644114545
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,9,1.0,0.0021264386839889857
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,10,0.0,0.10804924433260857
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,11,0.0,0.09442785711683477
Dakhla,Oued Ed-Dahab,Dakhla-Oued Ed-Dahab,2020,12,0.0,0.22690452454974758
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,1,0.0,0.0027264853482559435
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,2,0.0,0.0017430068105961866
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,3,0.0,0.0012148400674804021
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,4,0.0,0.0010608435028381066
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,5,0.0,0.002143792352891654
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,6,0.0,0.0021899136183462856
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,7,0.0,0.0018521590552063583
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,8,0.0,0.0016338647499358648
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,9,0.0,0.0011949809339688842
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,10,0.0,0.0005180329181272908
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,11,0.0,0.000844222563512499
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2018,12,0.0,0.0031063604570072114
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,1,0.0,0.005585529878613608
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,2,0.0,0.0026480427111352667
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,3,0.0,0.0013413723561439862
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,4,0.0,0.00217372133818401
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,5,0.0,0.00257100769036438
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,6,0.0,0.0015989040011122602
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,7,0.0,0.0019937314462513357
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,8,0.0,0.0015428079311688926
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,9,0.0,0.0015259154920646383
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,10,0.0,0.000812422423395772
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,11,0.0,0.0022925527404482914
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2019,12,0.0,0.0009741327549405821
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,1,0.0,0.002425689259441367
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,2,0.0,0.006255216498729665
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,3,0.0,0.008993248711971772
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,4,0.0,0.0021777222097969055
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,5,0.0,0.0032260886106358394
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,6,0.0,0.003699688719045336
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,7,0.0,0.0016196928269716494
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,8,0.0,0.002081534196317595
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,9,0.0,0.0019110623856630365
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,10,0.0,0.0012231107482718617
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,11,0.0,0.0012252375342851954
Daoura,Tarfaya,Laâyoune-Sakia El Hamra,2020,12,0.0,0.004632549358883295
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,1,0.0,0.0677545533734375
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,2,0.0,0.056541309565472445
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,3,0.0,0.06759742124057325
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,4,0.0,0.05282563387620756
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,5,0.0,0.0725068698075922
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,6,0.0,0.0845617455921378
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,7,0.0,0.04812183339408962
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,8,0.0,0.03991945706505611
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,9,0.0,0.0535272868599208
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,10,0.0,0.061391700846472816
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,11,0.0,0.06178247470424549
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2018,12,0.0,0.07110764976818561
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,1,0.0,0.06500655298455109
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,2,0.0,0.027017035382823847
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,3,0.0,0.03134094299252208
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,4,0.0,0.04301544730568911
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,5,0.0,0.0346730994822366
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,6,0.0,0.05235017389880614
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,7,0.0,0.0522864108946218
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,8,0.0,0.05066328247917199
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,9,0.0,0.05980602384539799
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,10,0.0,0.053762303256679
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,11,0.0,0.05247390437876436
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2019,12,0.0,0.026334462495301105
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,1,0.0,0.056049529177757317
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,2,0.0,0.036717855754718996
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,3,0.0,0.03306047650631956
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,4,0.0,0.041242551660084906
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,5,0.0,0.030194442951397362
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,6,0.0,0.0395493809032721
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,7,0.0,0.037737893192256525
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,8,0.0,0.05257450644726922
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,9,0.0,0.057827586252190616
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,10,0.0,0.06016895130003776
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,11,0.0,0.048403883845948625
Dar Bel Amri,Sidi Slimane,Rabat-Salé-Kénitra,2020,12,0.0,0.03949363795701245
Dar Bouazza,Casablanca,Casablanca-Settat,2018,1,0.0,0.0034963908115684243
Dar Bouazza,Casablanca,Casablanca-Settat,2018,2,0.0,0.002746184750665318
Dar Bouazza,Casablanca,Casablanca-Settat,2018,3,0.0,0.00915137164957633
Dar Bouazza,Casablanca,Casablanca-Settat,2018,4,0.0,0.007606412844767126
Dar Bouazza,Casablanca,Casablanca-Settat,2018,5,0.0,0.012285055415548212
Dar Bouazza,Casablanca,Casablanca-Settat,2018,6,0.0,0.00516454524212743
Dar Bouazza,Casablanca,Casablanca-Settat,2018,7,0.0,0.002515302921060649
Dar Bouazza,Casablanca,Casablanca-Settat,2018,8,0.0,0.0020927357850346147
Dar Bouazza,Casablanca,Casablanca-Settat,2018,9,0.0,0.002267770409379713
Dar Bouazza,Casablanca,Casablanca-Settat,2018,10,0.0,0.0024768691348956147
Dar Bouazza,Casablanca,Casablanca-Settat,2018,11,0.0,0.0024522137583232475
Dar Bouazza,Casablanca,Casablanca-Settat,2018,12,0.0,0.00710360824093103
Dar Bouazza,Casablanca,Casablanca-Settat,2019,1,0.0,0.00380290510840465
Dar Bouazza,Casablanca,Casablanca-Settat,2019,2,0.0,0.001590732017676874
Dar Bouazza,Casablanca,Casablanca-Settat,2019,3,0.0,0.0024069589857316368
Dar Bouazza,Casablanca,Casablanca-Settat,2019,4,0.0,0.002543833065707954
