commune,province,region,annee,mois,n_cas,y_pred_pinn
Ain Maatouf,Taounate,Fès-Meknès,2019,12,0.0,0.25224087
Ain Maatouf,Taounate,Fès-Meknès,2020,1,0.0,0.26810578
Ain Maatouf,Taounate,Fès-Meknès,2020,2,0.0,0.2677178
Ain Maatouf,Taounate,Fès-Meknès,2020,3,0.0,0.22767241
Ain Maatouf,Taounate,Fès-Meknès,2020,4,0.0,0.24005471
Ain Maatouf,Taounate,Fès-Meknès,2020,5,0.0,0.22879596
Ain Maatouf,Taounate,Fès-Meknès,2020,6,0.0,0.24507341
Ain Maatouf,Taounate,Fès-Meknès,2020,7,0.0,0.31573638
Ain Maatouf,Taounate,Fès-Meknès,2020,8,0.0,0.29555595
Ain Maatouf,Taounate,Fès-Meknès,2020,9,0.0,0.2841656
Ain Maatouf,Taounate,Fès-Meknès,2020,10,0.0,0.22937378
Ain Maatouf,Taounate,Fès-Meknès,2020,11,0.0,0.23695168
Ain Maatouf,Taounate,Fès-Meknès,2020,12,0.0,0.25958323
Ain Mediouna,Taounate,Fès-Meknès,2018,1,0.0,0.26472008
Ain Mediouna,Taounate,Fès-Meknès,2018,2,0.0,0.248016
Ain Mediouna,Taounate,Fès-Meknès,2018,3,0.0,0.45387852
Ain Mediouna,Taounate,Fès-Meknès,2018,4,0.0,0.23981306
Ain Mediouna,Taounate,Fès-Meknès,2018,5,0.0,0.22338706
Ain Mediouna,Taounate,Fès-Meknès,2018,6,0.0,0.25085017
Ain Mediouna,Taounate,Fès-Meknès,2018,7,0.0,0.2760298
Ain Mediouna,Taounate,Fès-Meknès,2018,8,0.0,0.2931334
Ain Mediouna,Taounate,Fès-Meknès,2018,9,0.0,0.2526104
Ain Mediouna,Taounate,Fès-Meknès,2018,10,0.0,0.28331286
Ain Mediouna,Taounate,Fès-Meknès,2018,11,0.0,0.24560073
Ain Mediouna,Taounate,Fès-Meknès,2018,12,0.0,0.2841057
Ain Mediouna,Taounate,Fès-Meknès,2019,1,0.0,0.25773636
Ain Mediouna,Taounate,Fès-Meknès,2019,2,0.0,0.24326105
Ain Mediouna,Taounate,Fès-Meknès,2019,3,0.0,0.23740964
Ain Mediouna,Taounate,Fès-Meknès,2019,4,0.0,0.2218464
Ain Mediouna,Taounate,Fès-Meknès,2019,5,0.0,0.24642393
Ain Mediouna,Taounate,Fès-Meknès,2019,6,0.0,0.25418904
Ain Mediouna,Taounate,Fès-Meknès,2019,7,0.0,0.28063536
Ain Mediouna,Taounate,Fès-Meknès,2019,8,0.0,0.2917063
Ain Mediouna,Taounate,Fès-Meknès,2019,9,0.0,0.25794047
Ain Mediouna,Taounate,Fès-Meknès,2019,10,0.0,0.23985915
Ain Mediouna,Taounate,Fès-Meknès,2019,11,0.0,0.2549285
Ain Mediouna,Taounate,Fès-Meknès,2019,12,0.0,0.25453156
Ain Mediouna,Taounate,Fès-Meknès,2020,1,0.0,0.2721183
Ain Mediouna,Taounate,Fès-Meknès,2020,2,0.0,0.2676517
Ain Mediouna,Taounate,Fès-Meknès,2020,3,0.0,0.22840188
Ain Mediouna,Taounate,Fès-Meknès,2020,4,0.0,0.2379758
Ain Mediouna,Taounate,Fès-Meknès,2020,5,0.0,0.22777657
Ain Mediouna,Taounate,Fès-Meknès,2020,6,0.0,0.24307898
Ain Mediouna,Taounate,Fès-Meknès,2020,7,0.0,0.30621305
Ain Mediouna,Taounate,Fès-Meknès,2020,8,0.0,0.2906377
Ain Mediouna,Taounate,Fès-Meknès,2020,9,0.0,0.2783172
Ain Mediouna,Taounate,Fès-Meknès,2020,10,0.0,0.23009081
Ain Mediouna,Taounate,Fès-Meknès,2020,11,0.0,0.23924099
Ain Mediouna,Taounate,Fès-Meknès,2020,12,0.0,0.2616806
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,1,0.0,0.25912905
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,2,0.0,0.24169138
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,3,0.0,0.2310556
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,4,0.0,0.21320252
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,5,0.0,0.20722339
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,6,0.0,0.23154992
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,7,0.0,0.2444588
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,8,0.0,0.2611071
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,9,0.0,0.2268999
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,10,0.0,0.21784294
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,11,0.0,0.24108016
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2018,12,0.0,0.27550095
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,1,0.0,0.26378796
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,2,0.0,0.2304656
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,3,0.0,0.20970158
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,4,0.0,0.20358276
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,5,0.0,0.22393954
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,6,0.0,0.22328638
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,7,0.0,0.24546582
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,8,0.0,0.2542245
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,9,0.0,0.23311126
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,10,0.0,0.22232242
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,11,0.0,0.23380853
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2019,12,0.0,0.25797048
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,1,0.0,0.26363817
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,2,0.0,0.24053219
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.21425505
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.20884356
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.20945893
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.22823755
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.27021533
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.25566357
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.24127057
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.21334589
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.21634702
Ain Sbit,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.26229167
Ain Sfa,Oujda-Angad,Oriental,2018,1,0.0,0.31491
Ain Sfa,Oujda-Angad,Oriental,2018,2,0.0,0.31169719
Ain Sfa,Oujda-Angad,Oriental,2018,3,0.0,0.26288608
Ain Sfa,Oujda-Angad,Oriental,2018,4,0.0,0.26370913
Ain Sfa,Oujda-Angad,Oriental,2018,5,0.0,0.28321
Ain Sfa,Oujda-Angad,Oriental,2018,6,0.0,0.30134293
Ain Sfa,Oujda-Angad,Oriental,2018,7,0.0,0.3198478
Ain Sfa,Oujda-Angad,Oriental,2018,8,0.0,0.3223746
Ain Sfa,Oujda-Angad,Oriental,2018,9,0.0,0.31124327
Ain Sfa,Oujda-Angad,Oriental,2018,10,0.0,0.28900534
Ain Sfa,Oujda-Angad,Oriental,2018,11,0.0,0.33064637
Ain Sfa,Oujda-Angad,Oriental,2018,12,0.0,0.3640081
Ain Sfa,Oujda-Angad,Oriental,2019,1,0.0,0.32827398
Ain Sfa,Oujda-Angad,Oriental,2019,2,0.0,0.31936523
Ain Sfa,Oujda-Angad,Oriental,2019,3,0.0,0.28490245
Ain Sfa,Oujda-Angad,Oriental,2019,4,0.0,0.27471563
Ain Sfa,Oujda-Angad,Oriental,2019,5,0.0,0.28453475
Ain Sfa,Oujda-Angad,Oriental,2019,6,0.0,0.2998572
Ain Sfa,Oujda-Angad,Oriental,2019,7,0.0,0.32020667
Ain Sfa,Oujda-Angad,Oriental,2019,8,0.0,0.32764456
Ain Sfa,Oujda-Angad,Oriental,2019,9,0.0,0.31958243
Ain Sfa,Oujda-Angad,Oriental,2019,10,0.0,0.28224808
Ain Sfa,Oujda-Angad,Oriental,2019,11,0.0,0.31406707
Ain Sfa,Oujda-Angad,Oriental,2019,12,0.0,0.34953314
Ain Sfa,Oujda-Angad,Oriental,2020,1,0.0,0.3350533
Ain Sfa,Oujda-Angad,Oriental,2020,2,0.0,0.32823026
Ain Sfa,Oujda-Angad,Oriental,2020,3,0.0,0.2841422
Ain Sfa,Oujda-Angad,Oriental,2020,4,0.0,0.2700434
Ain Sfa,Oujda-Angad,Oriental,2020,5,0.0,0.28578514
Ain Sfa,Oujda-Angad,Oriental,2020,6,0.0,0.29905432
Ain Sfa,Oujda-Angad,Oriental,2020,7,0.0,0.32911053
Ain Sfa,Oujda-Angad,Oriental,2020,8,0.0,0.32752565
Ain Sfa,Oujda-Angad,Oriental,2020,9,0.0,0.31774727
Ain Sfa,Oujda-Angad,Oriental,2020,10,0.0,0.3033643
Ain Sfa,Oujda-Angad,Oriental,2020,11,0.0,0.31642926
Ain Sfa,Oujda-Angad,Oriental,2020,12,0.0,0.35511532
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,1,0.0,0.25722736
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,2,0.0,0.24246544
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,3,0.0,0.23961903
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,4,0.0,0.22621022
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,5,0.0,0.21162954
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,6,0.0,0.23887537
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,7,0.0,0.25226426
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,8,0.0,0.26132417
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,9,0.0,0.22161599
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,10,0.0,0.22877735
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,11,0.0,0.24549815
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2018,12,0.0,0.26607946
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,1,0.0,0.25557253
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,2,0.0,0.22999014
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,3,0.0,0.2168523
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,4,0.0,0.20800866
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,5,0.0,0.23736896
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,6,0.0,0.23116654
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,7,0.0,0.2540996
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,8,0.0,0.26962513
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,9,0.0,0.22939527
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,10,0.0,0.22368611
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,11,0.0,0.23300853
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2019,12,0.0,0.2520226
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,1,0.0,0.26526624
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,2,0.0,0.2447044
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,3,0.0,0.21443965
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,4,0.0,0.22234115
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,5,0.0,0.21437983
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,6,0.0,0.2291265
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,7,0.0,0.283702
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,8,0.0,0.2662504
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,9,0.0,0.25848252
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,10,0.0,0.21224721
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,11,0.0,0.2262368
Ain Taoujdate,Moulay Yacoub,Fès-Meknès,2020,12,0.0,0.25552925
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,1,0.0,0.25947434
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,2,0.0,0.27259725
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,3,0.0,0.23375076
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,4,0.0,0.22147092
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,5,0.0,0.22631232
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,6,0.0,0.2230526
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,7,0.0,0.25690657
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,8,0.0,0.23564552
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,9,0.0,0.23341517
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,10,0.0,0.24683557
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,11,0.0,0.26158115
Ain Tazitounte,Chichaoua,Marrakech-Safi,2018,12,0.0,0.25823006
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,1,0.0,0.26892757
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,2,0.0,0.23025927
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,3,0.0,0.2177366
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,4,0.0,0.22146933
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,5,0.0,0.21981683
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,6,0.0,0.22284654
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,7,0.0,0.23915856
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,8,0.0,0.24331588
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,9,0.0,0.2363697
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,10,0.0,0.24603628
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,11,0.0,0.24423836
Ain Tazitounte,Chichaoua,Marrakech-Safi,2019,12,0.0,0.24670711
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,1,0.0,0.26143295
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,2,0.0,0.23145017
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,3,0.0,0.21977893
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,4,0.0,0.22730187
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,5,0.0,0.21465357
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,6,0.0,0.22759415
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,7,0.0,0.26242644
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,8,0.0,0.24716355
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,9,0.0,0.2337604
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,10,0.0,0.2284351
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,11,0.0,0.23220661
Ain Tazitounte,Chichaoua,Marrakech-Safi,2020,12,0.0,0.2642535
Ain Timguenai,Sefrou,Fès-Meknès,2018,1,0.0,0.25994462
Ain Timguenai,Sefrou,Fès-Meknès,2018,2,0.0,0.24599332
Ain Timguenai,Sefrou,Fès-Meknès,2018,3,0.0,0.24402764
Ain Timguenai,Sefrou,Fès-Meknès,2018,4,0.0,0.24003416
Ain Timguenai,Sefrou,Fès-Meknès,2018,5,0.0,0.21636282
Ain Timguenai,Sefrou,Fès-Meknès,2018,6,0.0,0.23854332
Ain Timguenai,Sefrou,Fès-Meknès,2018,7,0.0,0.25493768
Ain Timguenai,Sefrou,Fès-Meknès,2018,8,0.0,0.26024407
Ain Timguenai,Sefrou,Fès-Meknès,2018,9,0.0,0.2207217
Ain Timguenai,Sefrou,Fès-Meknès,2018,10,0.0,0.2248153
Ain Timguenai,Sefrou,Fès-Meknès,2018,11,0.0,0.24266934
Ain Timguenai,Sefrou,Fès-Meknès,2018,12,0.0,0.26797748
Ain Timguenai,Sefrou,Fès-Meknès,2019,1,0.0,0.25591165
Ain Timguenai,Sefrou,Fès-Meknès,2019,2,0.0,0.24172184
Ain Timguenai,Sefrou,Fès-Meknès,2019,3,0.0,0.2227504
Ain Timguenai,Sefrou,Fès-Meknès,2019,4,0.0,0.21483432
Ain Timguenai,Sefrou,Fès-Meknès,2019,5,0.0,0.23111446
Ain Timguenai,Sefrou,Fès-Meknès,2019,6,0.0,0.23200575
Ain Timguenai,Sefrou,Fès-Meknès,2019,7,0.0,0.2512349
Ain Timguenai,Sefrou,Fès-Meknès,2019,8,0.0,0.2650982
Ain Timguenai,Sefrou,Fès-Meknès,2019,9,0.0,0.23131897
Ain Timguenai,Sefrou,Fès-Meknès,2019,10,0.0,0.2173334
Ain Timguenai,Sefrou,Fès-Meknès,2019,11,0.0,0.25045934
Ain Timguenai,Sefrou,Fès-Meknès,2019,12,0.0,0.2536401
Ain Timguenai,Sefrou,Fès-Meknès,2020,1,0.0,0.2773586
Ain Timguenai,Sefrou,Fès-Meknès,2020,2,0.0,0.25951904
Ain Timguenai,Sefrou,Fès-Meknès,2020,3,0.0,0.21961744
Ain Timguenai,Sefrou,Fès-Meknès,2020,4,0.0,0.23944286
Ain Timguenai,Sefrou,Fès-Meknès,2020,5,0.0,0.21141389
Ain Timguenai,Sefrou,Fès-Meknès,2020,6,0.0,0.2273574
Ain Timguenai,Sefrou,Fès-Meknès,2020,7,0.0,0.27353665
Ain Timguenai,Sefrou,Fès-Meknès,2020,8,0.0,0.26262936
Ain Timguenai,Sefrou,Fès-Meknès,2020,9,0.0,0.25352657
Ain Timguenai,Sefrou,Fès-Meknès,2020,10,0.0,0.21554182
Ain Timguenai,Sefrou,Fès-Meknès,2020,11,0.0,0.22844827
Ain Timguenai,Sefrou,Fès-Meknès,2020,12,0.0,0.2538565
Ain Tizgha,Benslimane,Casablanca-Settat,2018,1,0.0,0.2697205
Ain Tizgha,Benslimane,Casablanca-Settat,2018,2,0.0,0.24700406
Ain Tizgha,Benslimane,Casablanca-Settat,2018,3,0.0,0.25235352
Ain Tizgha,Benslimane,Casablanca-Settat,2018,4,0.0,0.22490408
Ain Tizgha,Benslimane,Casablanca-Settat,2018,5,0.0,0.22072862
Ain Tizgha,Benslimane,Casablanca-Settat,2018,6,0.0,0.25374752
Ain Tizgha,Benslimane,Casablanca-Settat,2018,7,0.0,0.2647811
Ain Tizgha,Benslimane,Casablanca-Settat,2018,8,0.0,0.2822143
Ain Tizgha,Benslimane,Casablanca-Settat,2018,9,0.0,0.26874173
Ain Tizgha,Benslimane,Casablanca-Settat,2018,10,0.0,0.23898101
Ain Tizgha,Benslimane,Casablanca-Settat,2018,11,0.0,0.24839115
Ain Tizgha,Benslimane,Casablanca-Settat,2018,12,0.0,0.30867803
Ain Tizgha,Benslimane,Casablanca-Settat,2019,1,0.0,0.28131965
Ain Tizgha,Benslimane,Casablanca-Settat,2019,2,0.0,0.24898118
Ain Tizgha,Benslimane,Casablanca-Settat,2019,3,0.0,0.23082456
Ain Tizgha,Benslimane,Casablanca-Settat,2019,4,0.0,0.2183821
Ain Tizgha,Benslimane,Casablanca-Settat,2019,5,0.0,0.24069445
Ain Tizgha,Benslimane,Casablanca-Settat,2019,6,0.0,0.24254212
Ain Tizgha,Benslimane,Casablanca-Settat,2019,7,0.0,0.26540154
Ain Tizgha,Benslimane,Casablanca-Settat,2019,8,0.0,0.27445078
Ain Tizgha,Benslimane,Casablanca-Settat,2019,9,0.0,0.26243624
Ain Tizgha,Benslimane,Casablanca-Settat,2019,10,0.0,0.24584657
Ain Tizgha,Benslimane,Casablanca-Settat,2019,11,0.0,0.24270794
Ain Tizgha,Benslimane,Casablanca-Settat,2019,12,0.0,0.27116355
Ain Tizgha,Benslimane,Casablanca-Settat,2020,1,0.0,0.27404955
Ain Tizgha,Benslimane,Casablanca-Settat,2020,2,0.0,0.27218997
Ain Tizgha,Benslimane,Casablanca-Settat,2020,3,0.0,0.22935879
Ain Tizgha,Benslimane,Casablanca-Settat,2020,4,0.0,0.22754923
Ain Tizgha,Benslimane,Casablanca-Settat,2020,5,0.0,0.22370699
Ain Tizgha,Benslimane,Casablanca-Settat,2020,6,0.0,0.24411333
Ain Tizgha,Benslimane,Casablanca-Settat,2020,7,0.0,0.2809157
Ain Tizgha,Benslimane,Casablanca-Settat,2020,8,0.0,0.2762643
Ain Tizgha,Benslimane,Casablanca-Settat,2020,9,0.0,0.26977077
Ain Tizgha,Benslimane,Casablanca-Settat,2020,10,0.0,0.248299
Ain Tizgha,Benslimane,Casablanca-Settat,2020,11,0.0,0.22688743
Ain Tizgha,Benslimane,Casablanca-Settat,2020,12,0.0,0.27017534
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.25159913
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.25260133
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.22255933
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.23243035
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.23440188
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.21522954
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.21940733
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.21026206
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.20774736
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.21277575
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.23482594
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.23611206
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.27068532
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.22450632
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.23056297
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.21329345
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.19856976
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.20439292
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.21556981
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.21497369
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.20076768
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.2125109
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.2199943
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.22856882
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.25234672
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.22413495
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.2393803
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.21691743
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.19372903
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.2075094
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.23063897
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.21373361
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.21625002
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.20175135
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.21191104
Ait Aadel,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.23863137
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,1,0.0,0.25600344
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,2,0.0,0.2651885
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,3,0.0,0.2414394
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,4,0.0,0.23076077
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,5,0.0,0.23143551
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,6,0.0,0.23517416
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,7,0.0,0.2812791
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,8,0.0,0.25553903
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,9,0.0,0.24066395
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,10,0.0,0.2512382
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,11,0.0,0.2619731
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2018,12,0.0,0.26470166
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.26342738
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.2468657
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.22687992
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.2312793
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.2427303
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.23596792
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.26402363
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.26798043
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.25449783
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.2585943
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.25074846
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.25554362
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.26549643
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.23994999
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.22956738
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.231478
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.23212475
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.24322675
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.28344283
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.28229815
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.25540394
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.24435212
Ait Abdellah,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.24292248
