rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
667,1,92.1,bohrou,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Bouhlou,0.6786,Taza,Bourrous,0.5938,Marrakech,Bouarouss,0.5278,Taounate,
668,1,92.1,Rue 309 Hay Moulay Rachid,1,Taroudant,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Moulay Brahim,0.4524,Al Haouz,Houara Oulad Raho,0.45,Guercif,Moulay Yacoub,0.4071,Moulay Yacoub,
669,1,92.1,"Rue 516,Masdoura Inzgane",1,Inezgane-Aït Melloul,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Ain Karma-Oued Rommane,0.3562,Sidi Kacem,El Mansouria,0.3562,Mohammedia,Ouaouzgane,0.3562,Taounate,
670,1,92.1,S A El Hadi,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Sidi el Aïdi,0.5542,Settat,Sidi Ameur Al Hadi,0.5278,Ouezzane,Sidi Ahmed El Khadir,0.5225,El Kelâa des Sraghna,
671,1,92.1,Bnimaati,1,Settat,Casablanca-Settat,A_VALIDER,Bni Ayat,0.5938,Azilal,Bni Ammart,0.5278,Taounate,Bni Bataou,0.5278,Béni Mellal,
672,1,92.1,Rbat El khier,1,Sefrou,Fès-Meknès,A_VALIDER,Fam El Hisn,0.5115,Assa-Zag,Kaf El Ghar,0.5115,Taounate,Ksar el-Kebir,0.5115,Larache,
673,1,92.2,regraga,1,Al Haouz,Marrakech-Safi,A_VALIDER,Reggada,0.6786,Tiznit,Tigrigra,0.475,El Hajeb,Aïn Reggada,0.4318,Berkane,
674,1,92.2,regragua,1,Essaouira,Marrakech-Safi,A_VALIDER,Mezraoua,0.5938,Taounate,Reggada,0.5938,Tiznit,Maghraoua,0.5278,Taza,
675,1,92.2,Remla,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Rfala,0.57,Azilal,Rima,0.57,Settat,Ermila,0.475,Boulemane,
676,1,92.2,Retba,1,Taounate,Fès-Meknès,A_VALIDER,Ratba,0.76,,Ketama,0.475,,Reggada,0.475,Tiznit,
677,1,92.2,Od Brhil,1,Taroudant,Souss-Massa,A_VALIDER,Oulad Berhil,0.6333,,Had Bradia,0.475,Béni Mellal,Oued Amlil,0.475,Taza,
678,1,92.2,Ouad elabid,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Oulad Saïd,0.6045,Settat,Ouad Essafa,0.57,Inezgane-Aït Melloul,Sidi El Abed,0.5542,Moulay Yacoub,
679,1,92.2,Tlat Lamzam,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Nzalat Laadam,0.5846,Rehamna,El Hammam,0.5182,Khénifra,Oulad Slama,0.5182,Kénitra,
680,1,92.3,Tizki Akesri Tamraght,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Sidi Aissa Regragui,0.4071,Essaouira,Sidi Ali Labrahla,0.4071,Rehamna,Tizi Ntakoucht,0.4071,Chtouka-Aït Baha,
681,1,92.3,Tmaloust,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tamaloukte,0.7125,Taroudant,Malloussa,0.6786,Fahs-Anjra,Amalou,0.5938,Taroudant,
682,1,92.3,Oulad allal,1,Meknès,Fès-Meknès,A_VALIDER,Oulad Ayad,0.7389,Fquih Ben Salah,Oulad Ayyad,0.7389,Sefrou,Oulad Salah,0.7389,Nouaceur,
683,1,92.3,Oulad-Boundar,1,Taounate,Fès-Meknès,A_VALIDER,Oulad Boubker,0.7308,Driouch,Oulad Boughadi,0.6786,Khouribga,Oulad Bourima,0.6577,Taza,
684,1,92.3,"O, Daoud",1,Taounate,Fès-Meknès,AUTO_OK,Oulad Daoud,1.0,,Oulad Daoud Zkhanine,0.779,Berkane,Oulad Dahou,0.7773,Inezgane-Aït Melloul,
685,1,92.3,Oulad Jerrar,1,Tiznit,Souss-Massa,A_VALIDER,Oulad Aarrad,0.7125,El Kelâa des Sraghna,Oulad Zarrad,0.7125,El Kelâa des Sraghna,Oulad Amrane,0.665,Youssoufia,
686,1,92.4,,1,Tiznit,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Ait Erkha,0.0,,Ait Issafen,0.0,,Ait Ouafqa,0.0,,
687,1,92.4,oued fes,1,Fès,Fès-Meknès,A_VALIDER,Oued Zem,0.7125,Khouribga,Oulad Fares,0.6045,Khouribga,Oued Jemaa,0.57,Taounate,
688,1,92.4,Hay Sidi Daoud,1,Inezgane-Aït Melloul,Souss-Massa,AUTO_OK,Sidi Daoud,1.0,Moulay Yacoub,Ait Sidi Daoud,0.7015,Marrakech,Sidi Kaouki,0.6909,Essaouira,
689,1,92.4,Oued Lahmer,1,Taza,Fès-Meknès,A_VALIDER,Oued Lakhdar,0.7125,El Kelâa des Sraghna,Oued L'Bour,0.6045,Chichaoua,Oued Laou,0.6045,Tétouan,
690,1,92.4,"Oulad-Kadour,",1,Taounate,Fès-Meknès,A_VALIDER,Oulad Daoud,0.7125,,Oulad Dahou,0.7125,Inezgane-Aït Melloul,Oulad Khallouf,0.6909,El Kelâa des Sraghna,
691,1,92.4,Oughroud,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ighoud,0.6333,Chichaoua,Boughriba,0.5278,Berkane,Maghraoua,0.5278,Taza,
692,1,92.4,Oum Rabii,1,Meknès,Fès-Meknès,AUTO_OK,Oum Rabia,0.9206,Khénifra,Lamrabih,0.5429,Ouezzane,Oulad M'Rabet,0.5115,Chichaoua,
693,1,92.5,ain chaib,1,Taroudant,Souss-Massa,A_VALIDER,Ain Chair,0.8444,Figuig,Ain Chkef,0.6333,Fès,Aïn Chouater,0.6045,Errachidia,
694,1,92.5,Oulkadi,1,Al Haouz,Marrakech-Safi,A_VALIDER,Oualqadi,0.8143,Taroudant,Loulad,0.5429,Khouribga,Oudka,0.5429,Taounate,
695,1,92.5,Ain Chgaga,1,Sefrou,Fès-Meknès,A_VALIDER,Ain Cheggag,0.76,Fès,Ain Chair,0.665,Figuig,Aïn Reggada,0.665,Berkane,
696,1,92.5,Ain Chifa,1,Sefrou,Fès-Meknès,A_VALIDER,Ain Cheggag,0.665,Fès,Ain Bida,0.6333,Fès,Ain Chair,0.6333,Figuig,
697,1,92.5,A.D.C,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Ain Sfa,0.5429,Oujda-Angad,Aïn Leuh,0.5429,Ifrane,Ain Dfali,0.5278,Ouezzane,
698,1,92.5,Aglou,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Amalou,0.6333,Taroudant,Aghbalou,0.5938,Khénifra,Afsou,0.57,Driouch,
699,1,92.5,,1,Chtouka-Aït Baha,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Afella Ighir,0.0,,Ahl Ramel,0.0,,Ait Abdellah,0.0,,
700,1,92.6,Tazourakht,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Taznakht,0.7389,Ouarzazate,Takoucht,0.57,Essaouira,Taourirt,0.57,Taourirt,
701,1,92.6,,1,Guercif,Oriental,AUCUN_CANDIDAT_CREDIBLE,Assebbab,0.0,,Bouchaouene,0.0,,Debdou,0.0,,
702,1,92.6,Tidrara,1,Al Haouz,Marrakech-Safi,A_VALIDER,Tendrara,0.7125,Jerada,Tadrart,0.6786,Agadir-Ida Ou Tanane,Zirara,0.6786,Sidi Kacem,
703,1,92.6,Tidsi,1,Taroudant,Souss-Massa,A_VALIDER,Tidli,0.76,Al Haouz,Tidzi,0.76,Essaouira,Tiddas,0.57,Khemisset,
704,1,92.6,Tifirte,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tighirt,0.6786,Tiznit,Tiflet,0.6333,Khemisset,Tissint,0.6333,Tata,
705,1,92.6,TAOUNATE Centre,1,Taounate,Fès-Meknès,AUTO_OK,Taounate,1.0,,Laaounate,0.7389,Sidi Bennour,Tagounite,0.7389,Zagora,
706,1,92.6,TAOUNATEDouar,1,Taounate,Fès-Meknès,A_VALIDER,Taounate,0.8096,,Toundoute,0.5115,Ouarzazate,Zaouiat Lakouacem,0.4471,Sidi Bennour,
707,1,92.7,Taza haut,1,Taza,Fès-Meknès,A_VALIDER,Tahannaout,0.6333,Al Haouz,Tafoughalt,0.5278,Berkane,Tafraout,0.5278,Chtouka-Aït Baha,
708,1,92.7,Ouidane,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Ouijjane,0.76,Tiznit,Douirane,0.7125,Chichaoua,Ouirgane,0.7125,Al Haouz,
709,1,92.7,tazintest,1,Taroudant,Souss-Massa,A_VALIDER,Tizi N'Test,0.6909,,Taïnaste,0.6333,Taza,Tafingoult,0.5278,,
710,1,92.7,Ouad Almakhazine,1,Kénitra,Rabat-Salé-Kénitra,A_VALIDER,Oued El Makhazine,0.7824,Ouezzane,Oulad Daoud Zkhanine,0.57,Berkane,Oulad Amrane,0.5344,Youssoufia,
711,1,92.7,Ouled Hammou,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Oulad Hassoun,0.665,Marrakech,Oued Laou,0.6333,Tétouan,Oulad Abbou,0.6333,Settat,
712,1,92.7,Ouald Rahou,1,Guercif,Oriental,A_VALIDER,Oulad Dahou,0.6909,Inezgane-Aït Melloul,Oulad Rahmoune,0.6107,El Jadida,Oued Laou,0.6045,Tétouan,
713,1,92.7,Ouled aarfa,1,Taroudant,Souss-Massa,A_VALIDER,Oulad Aarrad,0.7125,El Kelâa des Sraghna,Ouled Aissa,0.6909,,Ouled M'Rah,0.665,Settat,
714,1,92.8,Oulad-Taher,1,Taounate,Fès-Meknès,A_VALIDER,Oulad Aamer,0.7773,El Kelâa des Sraghna,Oulad Amer,0.7773,El Kelâa des Sraghna,Oulad Nacer,0.7773,Fquih Ben Salah,
715,1,92.8,Wawirzagh,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Ouaouizaght,0.6333,Béni Mellal,Ouaoula,0.475,,Taounza,0.475,,
716,1,92.8,Touelaa,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Toulal,0.6786,Meknès,Toufelaazt,0.665,Chtouka-Aït Baha,Boukraa,0.5429,Laâyoune,
717,1,92.8,Zoualet,1,Meknès,Fès-Meknès,A_VALIDER,Toualet,0.8143,Settat,Atouabet,0.5938,Safi,Bouadel,0.5429,Taounate,
718,1,92.8,Touibla,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Souihla,0.6786,Marrakech,Bouyablane,0.5938,Taza,Jouala,0.5429,El Kelâa des Sraghna,
719,1,92.8,Touilaa,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Toulal,0.6786,Meknès,Toufelaazt,0.57,Chtouka-Aït Baha,Boukraa,0.5429,Laâyoune,
720,1,92.9,Ouaadia,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Loualidia,0.6333,Safi,Maadna,0.6333,Khouribga,Saadla,0.6333,Safi,
721,1,92.9,Ouadelabid,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Oulad Saïd,0.57,Settat,Oulad Daoud,0.5182,Taounate,Bouadel,0.4768,Taounate,
722,1,92.9,Zaouia S K,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Zaouiat Saiss,0.6045,Sidi Bennour,Zaouiat Cheikh,0.5542,Khénifra,Zaouiat Sidi Kacem,0.5278,,
723,1,92.9,Z.Ahansal,1,Béni Mellal,Béni Mellal-Khénifra,AUTO_OK,Zaouiat Ahansal,1.0,Azilal,Zaouiat Saiss,0.6333,Sidi Bennour,Aouint Lahna,0.57,Assa-Zag,
724,1,92.9,Z.S.A.Kader,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Zaouiat Sidi Kacem,0.6861,Tétouan,Zaouiat Lakouacem,0.5938,Sidi Bennour,Zaouiat Sidi Hamza,0.5806,Midelt,
725,1,92.9,Zaouite ait Ishaq,1,Khénifra,Béni Mellal-Khénifra,A_VALIDER,Aït Ishaq,0.628,,Zaouiat Cheikh,0.57,,Zaouia Sidi Tahar,0.5344,Taroudant,
726,1,92.9,____,1,Ouarzazate,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Afella N'Dra,0.0,,Afra,0.0,,Agdz,0.0,,
727,1,93.0,Zeagngan,1,Nador,Oriental,A_VALIDER,Zeghanghane,0.57,,Bouanane,0.475,Figuig,Ouaouzgane,0.475,Taounate,
728,1,93.0,z elbir,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,M'Semrir,0.475,,Ksar el-Kebir,0.4385,Larache,Eddir,0.4071,Inezgane-Aït Melloul,
729,1,93.0,Z'Mamra,1,Taounate,Fès-Meknès,A_VALIDER,Zemamra,0.8143,Sidi Bennour,Al Hamra,0.5938,Chefchaouen,Laamamra,0.5938,Chichaoua,
730,1,93.0,Z'Rarka,1,Taounate,Fès-Meknès,A_VALIDER,Zirara,0.6786,Sidi Kacem,Zrarda,0.6786,Taza,Brarha,0.5429,,
731,1,93.0,15 Gar,1,Taza,Fès-Meknès,A_VALIDER,El Gara,0.5429,Berrechid,El Gantour,0.4222,Youssoufia,M'Garto,0.4071,Khouribga,
732,1,93.0,agouti,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Agoudim,0.6786,Midelt,Agourai,0.6786,El Hajeb,Aghouatim,0.6333,Al Haouz,
733,1,93.0,6éme BSI,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Isseksi,0.3562,Béni Mellal,Jnane Bouih,0.3562,Youssoufia,Bab Boudir,0.3167,,
734,1,93.1,7eme BISI,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Sidi Bibi,0.4222,Inezgane-Aït Melloul,Soualem Trifiya,0.3654,Nouaceur,Ain Bida,0.3562,Fès,
735,1,93.1,7Eme Bsi,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Isseksi,0.3562,Béni Mellal,Jnane Bouih,0.3562,Youssoufia,Bab Boudir,0.3167,,
736,1,93.1,,1,Sefrou,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Aghbalou Aqorar,0.0,,Ahermoumou,0.0,,Ahl Sidi Lahcen,0.0,,
737,1,93.1,,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Ain Jemaa,0.0,,Ain Karma-Oued Rommane,0.0,,Bab Tiouka,0.0,,
738,1,93.1,,1,Meknès,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ait Ouallal,0.0,,Ait Ouikhalfen,0.0,,Ait Yaazem,0.0,,
739,1,93.1,,1,Boulemane,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Adrej,0.0,,Ait Bazza,0.0,,Ait El Man,0.0,,
740,1,93.1,,1,Khénifra,Béni Mellal-Khénifra,AUCUN_CANDIDAT_CREDIBLE,Aghbala,0.0,,Aghbalou,0.0,,Aguelmam Azegza,0.0,,
741,1,93.2,***,1,Taourirt,Oriental,AUCUN_CANDIDAT_CREDIBLE,Ahl Oued Za,0.0,,El Atef,0.0,,Gteter,0.0,,
742,1,93.2,,1,Taroudant,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Aghbar,0.0,,Ahmar Laglalcha,0.0,,Ait Haddou Youssef,0.0,,
743,1,93.2,,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Al Hamra,0.0,,Al Oued,0.0,,Amtar,0.0,,
744,1,93.2,Ai Boussalef,1,Taza,Fès-Meknès,A_VALIDER,Ait Boufoulen,0.6045,Guelmim,Ain Bou Ali,0.57,Fès,Oulad Boussaken,0.57,Rehamna,
745,1,93.2,Aychtoume,1,Taounate,Fès-Meknès,A_VALIDER,Chtouka,0.5278,El Jadida,Chichaoua,0.475,Chichaoua,Aïn Chouater,0.4318,Errachidia,
746,1,93.2,A.ali Youssef,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ait Haddou Youssef,0.6786,Taroudant,Oulad Ali Youssef,0.6786,Boulemane,Sidi Yahya Ou Youssef,0.5278,Khénifra,
747,1,93.3,Agadir n'ait taleb,1,Taroudant,Souss-Massa,A_VALIDER,Ait Taleb,0.5301,Rehamna,Taghzoute N'Ait Atta,0.475,Tinghir,Tiffert N'Ait Hamza,0.45,Béni Mellal,
748,1,93.3,Tnin Ait Rkha,1,Tiznit,Souss-Massa,A_VALIDER,Ait Erkha,0.5115,,Aïn Aïcha,0.5115,Taounate,Sebt Aït Rahou,0.5115,Khemisset,
749,1,93.3,Tnine el ouleja,1,Taounate,Fès-Meknès,A_VALIDER,Ain El Aouda,0.5115,Skhirate-Témara,Bin El Ouidane,0.5115,Azilal,Tnine Aglou,0.5067,Tiznit,
750,1,93.3,Tozrigutte,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tazroute,0.5938,Chefchaouen,Trougout,0.5938,Al Hoceïma,Tizguite,0.57,Ifrane,
751,1,93.3,Trifa II,1,Berkane,Oriental,A_VALIDER,Tifariti,0.5938,Es-Semara,Krifate,0.5429,Fquih Ben Salah,Taifa,0.5429,Taza,
752,1,93.3,ouledamghar,1,Driouch,Oriental,A_VALIDER,Oulad Amghar,0.7917,Al Hoceïma,Oulad Sghir,0.6045,Settat,Ouled M'Rah,0.6045,Settat,
753,1,93.3,Tizi Oussli,1,Taza,Fès-Meknès,A_VALIDER,Tizi Ouzli,0.8444,Driouch,Tizi N'isly,0.6909,Khénifra,Sidi Ouassay,0.57,Inezgane-Aït Melloul,
754,1,93.4,Zaouia Nezzaghia,1,Settat,Casablanca-Settat,A_VALIDER,Zaouia Annahlia,0.6107,Chichaoua,Zaouiat Ben Hmida,0.5344,Essaouira,Ait Yahya,0.475,Midelt,
755,1,93.4,,1,Fès,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ain Bida,0.0,,Ain Bou Ali,0.0,,Ain Cheggag,0.0,,
756,1,93.4,tkhabecht,1,Driouch,Oriental,A_VALIDER,Tabaroucht,0.5278,Béni Mellal,Takoucht,0.5278,Essaouira,Tafetachte,0.4265,Essaouira,
757,1,93.4,Ouled Jirar,1,Tiznit,Souss-Massa,A_VALIDER,Ouled M'Rah,0.6909,Settat,Ouled Aissa,0.665,Taroudant,Ouled Zidane,0.665,Berrechid,
758,1,93.4,Zelten,1,Essaouira,Marrakech-Safi,A_VALIDER,Zerkten,0.6786,Al Haouz,Allyène,0.475,Fahs-Anjra,Izemmouren,0.475,Al Hoceïma,
759,1,93.4,Ouled Jarrar,1,Tiznit,Souss-Massa,A_VALIDER,Oulad Aarrad,0.7125,El Kelâa des Sraghna,Oulad Zarrad,0.7125,El Kelâa des Sraghna,Ouled M'Rah,0.665,Settat,
760,1,93.4,Zerhounia,1,Meknès,Fès-Meknès,A_VALIDER,Harhoura,0.5278,Skhirate-Témara,Kechoula,0.5278,Chichaoua,Médiouna,0.5278,Nouaceur,
761,1,93.5,zgangan,1,Nador,Oriental,A_VALIDER,Zeghanghane,0.665,,Bouanane,0.5429,Figuig,Ahl Angad,0.4222,Oujda-Angad,
762,1,93.5,Ouled jameâ,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Oued Jemaa,0.6909,Taounate,Oulad Aamer,0.6909,El Kelâa des Sraghna,Oulad Amer,0.6909,El Kelâa des Sraghna,
763,1,93.5,,1,Rehamna,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Ait Hammou,0.0,,Ait Taleb,0.0,,Ben Guerir,0.0,,
764,1,93.5,,1,Safi,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Atouabet,0.0,,Ayir,0.0,,Bouguedra,0.0,,
765,1,93.5,tizitounte,1,Chichaoua,Marrakech-Safi,A_VALIDER,Ain Tazitounte,0.6107,,Tissint,0.5938,Tata,Tizguite,0.5938,Ifrane,
766,1,93.5,Tabolkhirte,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tagounite,0.5182,Zagora,Taoughilt,0.5182,Sidi Kacem,Taourirt,0.5182,Taourirt,
767,1,93.5,Tabrent,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tabant,0.6786,Azilal,Tafrant,0.6786,Taounate,Tadrart,0.5429,Agadir-Ida Ou Tanane,
768,1,93.6,Smd,1,Chichaoua,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Smià,0.475,Taza,Saâda,0.38,Marrakech,Smara,0.38,Es-Semara,
769,1,93.6,Sraghna,1,Sefrou,Fès-Meknès,A_VALIDER,Serghina,0.5938,Boulemane,Argana,0.5429,Taroudant,Ounagha,0.5429,Essaouira,
770,1,93.6,A S J oulia,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ait Bou Oulli,0.475,Azilal,Ferkla El Oulia,0.4433,,Mzamza Janoubia,0.4433,Settat,
771,1,93.6,Souk laarbia,1,Taounate,Fès-Meknès,A_VALIDER,Oum Rabia,0.5542,Khénifra,Souk L'Qolla,0.5542,Ouezzane,Souk Tolba,0.5542,Larache,
772,1,93.6,Souk Lhad,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Skoura Lhadra,0.5846,Rehamna,Souk Tolba,0.57,Larache,Loulad,0.5278,Khouribga,
773,1,93.6,Souk Tlat,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Souk Tolba,0.665,Larache,Souihla,0.5278,Marrakech,Souk Kdim,0.5278,Fahs-Anjra,
774,1,93.7,S.Sebt,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Sidi Bibi,0.6333,Inezgane-Aït Melloul,Sidi Jaber,0.57,,Sidi Bennour,0.57,Sidi Bennour,
775,1,93.7,Sidi ouabdellah,1,Taroudant,Souss-Massa,A_VALIDER,Sidi Bouabdelli,0.8038,Tiznit,Sidi Abdallah,0.7917,Rehamna,Sidi Ahmed Ou Abdellah,0.6477,,
776,1,93.7,Tikiouine,1,Marrakech,Marrakech-Safi,A_VALIDER,Tiqqi,0.7891,Agadir-Ida Ou Tanane,Taliouine,0.7389,Tata,Tizguine,0.6786,Al Haouz,
777,1,93.7,Hay Taslouine,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Taliouine,0.7389,Tata,Tahelouante,0.6045,Essaouira,Tamaloukte,0.57,Taroudant,
778,1,93.7,Ousikiss,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Assais,0.475,Taroudant,Assaisse,0.475,Ouarzazate,Boukhrisse,0.475,Béni Mellal,
779,1,93.7,Taughmerte,1,Taroudant,Souss-Massa,A_VALIDER,Toughmart,0.7389,,Tigzmerte,0.665,Tata,Taghzirt,0.6333,Béni Mellal,
780,1,93.7,Taouiyalt,1,Taroudant,Souss-Massa,AUTO_OK,Taouyalte,1.0,Al Haouz,Tanalt,0.6786,Chtouka-Aït Baha,Taounate,0.6786,Taounate,
781,1,93.8,Taoujdate,1,El Hajeb,Fès-Meknès,A_VALIDER,Taounate,0.7389,Taounate,Ain Taoujdate,0.6577,Moulay Yacoub,Taouyalte,0.6333,Al Haouz,
782,1,93.8,Ouriaa,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ourika,0.7917,Al Haouz,Ourdana,0.6786,Driouch,Gourrama,0.5938,Errachidia,
783,1,93.8,Targha,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tanougha,0.6786,Béni Mellal,Mtarnagha,0.6333,Sefrou,Touarga,0.6333,Rabat,
784,1,93.8,Urbaine,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Louadaine,0.5429,Fès,Abaynou,0.475,Guelmim,Arbaoua,0.475,Larache,
785,1,93.8,Ourbâa,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ourdana,0.6786,Driouch,Arbaoua,0.6333,Larache,Ourika,0.6333,Al Haouz,
786,1,93.8,Tassaltant,1,Al Haouz,Marrakech-Safi,A_VALIDER,Tasoultante,0.8444,Marrakech,Tahelouante,0.6333,Essaouira,Tamallalt,0.6333,El Kelâa des Sraghna,
787,1,93.8,SidiAhmed Tadli,1,Sefrou,Fès-Meknès,A_VALIDER,Sidi Ahmed Ou Abdellah,0.65,Taroudant,Sidi Ahmed Laaroussi,0.6333,Es-Semara,Sidi Ahmed Cherif,0.6147,Ouezzane,
788,1,93.9,sidi kamel,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sidi Kacem,0.76,Sidi Kacem,Sidi Al Kamel,0.7308,Sidi Slimane,Sidi Abed,0.665,El Jadida,
789,1,93.9,A H yahya,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Yahya,0.7389,Midelt,Atiamim,0.5429,Youssoufia,Ayacha,0.5429,Larache,
790,1,93.9,Sidi Brahim,1,Fès,Fès-Meknès,A_VALIDER,Sidi Hrazem,0.6909,,Sidi Boutmim,0.6909,Al Hoceïma,Sidi Rahhal,0.6909,El Kelâa des Sraghna,
791,1,93.9,Sidi boujida,1,Fès,Fès-Meknès,A_VALIDER,Sidi Borja,0.7125,Taroudant,Sidi Bouhria,0.7125,Berkane,Sidi Boumoussa,0.6909,Inezgane-Aït Melloul,
792,1,93.9,ait boubker,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Sidi Boubker,0.7125,Oujda-Angad,Sidi Boubker,0.7125,Marrakech,Ait Boufoulen,0.6045,Guelmim,
793,1,93.9,Sidi Driss,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Sidi Aissa,0.665,Safi,Sidi Ali,0.6333,Zagora,Sidi Daoud,0.6333,Moulay Yacoub,
794,1,93.9,A/Hmmou,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ait Hammou,0.665,Rehamna,Azemmour,0.5938,El Jadida,Aghbalou,0.475,Khénifra,
795,1,94.0,Sidi Ghayat,1,Al Haouz,Marrakech-Safi,A_VALIDER,Sidi Aayad,0.6909,Midelt,Sidi Ghanem,0.6909,Chichaoua,Sidi Ghanem,0.6909,Rehamna,
796,1,94.0,Sidi ghiate,1,Al Haouz,Marrakech-Safi,A_VALIDER,Sidi Ghanem,0.6909,Chichaoua,Sidi Ghanem,0.6909,Rehamna,Sidi Aayad,0.665,Midelt,
797,1,94.0,Sidi ahmed Tadeli,1,Sefrou,Fès-Meknès,A_VALIDER,Sidi Ahmed Ou Abdellah,0.75,Taroudant,Sidi Ahmed Laaroussi,0.6861,Es-Semara,Sidi Ahmed Cherif,0.6706,Ouezzane,
798,1,94.0,Tabarante,1,Taounate,Fès-Meknès,A_VALIDER,Tafrant,0.7125,,Tabant,0.7125,Azilal,Talmakante,0.665,Taroudant,
799,1,94.0,Sidi Ahmed Zerrouk,1,Taza,Fès-Meknès,A_VALIDER,Sidi Ahmed Cherif,0.7265,Ouezzane,Sidi Ahmed Laaroussi,0.6861,Es-Semara,Sidi Ahmed Ou Moussa,0.6706,Tiznit,
800,1,94.0,Sidi Amar L'Hadi,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sidi Ameur Al Hadi,0.7917,Ouezzane,Sidi Amar,0.7849,Khénifra,Sidi Ahmed El Khadir,0.665,El Kelâa des Sraghna,
801,1,94.0,Sidi Amer,1,Meknès,Fès-Meknès,A_VALIDER,Sidi Amar,0.8444,Khénifra,Sidi Jaber,0.76,Béni Mellal,Sidi Abed,0.7389,El Jadida,
